PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
7293_01,Earth,False,E/469/P,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton,7293,1,1,1,1,1,E,469,P,Group_CD,Vincenton,16,1,0,789.0,1,2,157.8,491.0,0.0,0.6215189873417721,0.0,0.37721518987341773,0.0,0.0,6.198478716492308,0.0,5.700443573390687,0.0,6.672032945461067,Senior,0,0,1,1,40239.0,0,0,0,400-500,789.0,1.0,1.0
7294_01,Earth,False,G/1187/S,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Daryla Cooperkins,7294,1,1,1,1,1,G,1187,S,Group_FG,Cooperkins,17,1,0,538.0,1,4,107.6,514.0,0.9536178107606679,0.0,0.04081632653061224,0.0018552875695732839,0.0018552875695732839,6.244166900663736,0.0,3.1354942159291497,0.6931471805599453,0.6931471805599453,6.289715570908998,YoungAdult,0,0,1,0,12374.0,0,0,0,1000+,538.0,1.0,1.0
7295_01,Earth,False,E/470/P,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Milyn Buckentry,7295,1,2,0,1,0,E,470,P,Group_CD,Buckentry,15,2,1,704.0,1,3,140.8,607.0,0.13617021276595745,0.0,0.8609929078014185,0.0,0.0014184397163120568,4.574710978503383,0.0,6.410174881966167,0.0,0.6931471805599453,6.558197802812269,YoungAdult,0,1,0,0,12672.0,0,0,1,400-500,352.0,2.0,2.0
7295_02,Earth,False,E/470/P,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry,7295,2,2,0,0,1,E,470,P,Group_CD,Buckentry,15,2,1,2430.0,1,3,486.0,1095.0,0.45043192102015633,0.1316330728095434,0.4175236528177705,0.0,0.0,6.999422467507961,5.771441123130016,6.923628628138427,0.0,0.0,7.796057974316123,MiddleAge,0,0,1,0,114210.0,0,0,1,400-500,1215.0,1.0,1.0
7299_01,Earth,False,F/1404/S,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Melice Balley,7299,1,1,1,1,1,F,1404,S,Group_FG,Balley,13,1,0,821.0,1,2,164.2,806.0,0.0,0.0,0.9805352798053528,0.0,0.01824817518248175,0.0,0.0,6.693323668269949,0.0,2.772588722239781,6.71174039505618,Senior,0,0,1,1,47618.0,0,0,1,1000+,821.0,1.0,1.0
7308_01,Europa,True,C/267/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,7308,1,1,1,1,1,C,267,S,Group_AB,Fransumint,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
7312_01,Mars,False,D/230/P,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Ranch Buncy,7312,1,1,1,1,1,D,230,P,Group_CD,Buncy,11,1,0,3015.0,1,3,603.0,2561.0,0.035145888594164454,0.0,0.8491379310344828,0.11538461538461539,0.0,4.672828834461906,0.0,7.848543482456679,5.855071922202427,0.0,8.011686729127847,MiddleAge,0,0,1,0,132660.0,0,0,1,200-300,3015.0,1.0,1.0
7315_01,Earth,True,G/1175/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Briane Puckley,7315,1,1,1,1,1,G,1175,P,Group_FG,Puckley,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7316_01,Earth,False,F/1515/P,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Walles Hickett,7316,1,1,1,1,1,F,1515,P,Group_FG,Hickett,14,1,0,750.0,1,3,150.0,726.0,0.0,0.966711051930759,0.0013315579227696406,0.03062583222370173,0.0,0.0,6.588926477533519,0.6931471805599453,3.1780538303479458,0.0,6.621405651764134,MiddleAge,0,0,1,0,32250.0,0,0,0,1000+,750.0,1.0,1.0
7317_01,Earth,False,F/1406/S,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Andona Cruzaley,7317,1,1,1,1,1,F,1406,S,Group_FG,Cruzaley,15,1,0,699.0,1,2,139.8,697.0,0.002857142857142857,0.0,0.0,0.9957142857142857,0.0,1.0986122886681098,0.0,0.0,6.548219102762372,0.0,6.551080335043404,YoungAdult,0,0,1,0,14679.0,0,0,1,1000+,699.0,1.0,1.0
7318_01,Mars,False,F/1407/S,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,Alraium Disivering,7318,1,1,1,1,1,F,1407,S,Group_FG,Unknown,0,1,0,1391.0,1,4,278.2,1061.0,0.7622126436781609,0.005028735632183908,0.22413793103448276,0.0,0.007902298850574713,6.967909201801884,2.0794415416798357,5.746203190540153,0.0,2.4849066497880004,7.238496840894365,YoungAdult,0,0,1,0,40339.0,0,0,0,1000+,1391.0,1.0,1.0
7319_01,Earth,False,G/1176/P,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,0.0,Phia Thonyderson,7319,1,3,0,1,0,G,1176,P,Group_FG,Thonyderson,16,3,1,773.0,1,4,193.25,685.0,0.04263565891472868,0.03617571059431524,0.8850129198966409,0.03488372093023256,0.0,3.5263605246161616,3.367295829986474,6.530877627725885,3.332204510175204,0.0,6.651571873589727,Teen,0,1,0,0,10049.0,0,0,1,1000+,257.6666666666667,2.0,3.0
7319_02,Earth,False,G/1176/P,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Branda Thonyderson,7319,2,3,0,0,0,G,1176,P,Group_FG,Thonyderson,18,3,1,834.0,1,5,166.8,805.0,0.015568862275449102,0.9640718562874252,0.0023952095808383233,0.009580838323353293,0.00718562874251497,2.6390573296152584,6.692083742506628,1.0986122886681098,2.1972245773362196,1.9459101490553132,6.727431724850855,Teen,0,1,0,0,13344.0,0,0,1,1000+,278.0,1.0,2.0
7319_03,Earth,False,F/1516/P,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Veremy Thonyderson,7319,3,3,0,0,1,F,1516,P,Group_FG,Thonyderson,18,3,1,733.0,1,1,146.6,733.0,0.0,0.9986376021798365,0.0,0.0,0.0,0.0,6.598509028614515,0.0,0.0,0.0,6.598509028614515,YoungAdult,0,0,1,0,18325.0,0,0,1,1000+,244.33333333333334,3.0,1.0
7325_01,Earth,False,E/472/P,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Troya Smalls,7325,1,1,1,1,1,E,472,P,Group_CD,Smalls,12,1,0,1619.0,1,4,323.8,1100.0,0.0,0.0006172839506172839,0.27839506172839507,0.6790123456790124,0.04135802469135803,0.0,0.6931471805599453,6.113682179832232,7.00397413672268,4.219507705176107,7.3901814282264295,YoungAdult,0,0,1,0,30761.0,0,0,1,400-500,1619.0,1.0,1.0
7329_01,Europa,False,E/473/P,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Tabiton Coillery,7329,1,3,0,1,0,E,473,P,Group_CD,Coillery,16,3,1,4727.0,1,4,945.4,2783.0,0.0,0.5886209813874789,0.041243654822335024,0.18972081218274112,0.1802030456852792,0.0,7.931644021454311,5.278114659230517,6.8001700683022,6.748759547491679,8.461257559085935,YoungAdult,0,0,1,0,137083.0,0,0,0,400-500,1575.6666666666667,2.0,3.0
7329_02,Europa,False,E/473/P,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,Sulabik Coillery,7329,2,3,0,0,0,E,473,P,Group_CD,Coillery,16,3,1,4053.0,1,3,810.6,3131.0,0.0,0.7723236309817464,0.0,0.05007400098667982,0.17735569807597434,0.0,8.049427057110695,0.0,5.318119993844216,6.579251212010101,8.307459327011946,MiddleAge,0,0,1,0,141855.0,0,1,0,400-500,1351.0,3.0,2.0
7329_03,Europa,False,E/473/P,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,Muonin Coillery,7329,3,3,0,0,1,E,473,P,Group_CD,Coillery,15,3,1,4851.0,1,5,970.2,4531.0,0.02720527617477329,0.9338417147568013,0.00041220115416323167,0.024525968672712284,0.013808738664468261,4.890349128221754,8.418918622147897,1.0986122886681098,4.787491742782046,4.219507705176107,8.48714627006394,Senior,0,0,1,1,271656.0,0,0,0,400-500,1617.0,1.0,1.0
7333_01,Earth,False,E/489/S,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,Irmark Marshopper,7333,1,1,1,1,1,E,489,S,Group_CD,Marshopper,17,1,0,787.0,1,4,157.4,612.0,0.7766497461928934,0.19543147208121828,0.005076142131979695,0.021573604060913704,0.0,6.418364935936212,5.043425116919247,1.6094379124341003,2.8903717578961645,0.0,6.669498089857879,YoungAdult,0,0,1,0,15740.0,0,0,0,400-500,787.0,1.0,1.0
7335_01,Earth,True,G/1177/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,7335,1,1,1,1,1,G,1177,P,Group_FG,Haydenez,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7345_01,Mars,False,F/1521/P,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,Gra Flell,7345,1,1,1,1,1,F,1521,P,Group_FG,Flell,9,1,0,1349.0,1,3,269.8,892.0,0.25925925925925924,0.0,0.07925925925925927,0.0,0.6607407407407407,5.860786223465865,0.0,4.68213122712422,0.0,6.794586580876499,7.2078598714324755,YoungAdult,0,1,0,0,24282.0,0,0,0,1000+,1349.0,1.0,1.0
7348_01,Mars,False,F/1414/S,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,Heat Coune,7348,1,3,0,1,0,F,1414,S,Group_FG,Coune,10,3,1,1821.0,1,2,364.2,1189.0,0.6525795828759605,0.0,0.3468715697036224,0.0,0.0,7.081708586105575,0.0,6.450470422144176,0.0,0.0,7.507690077819904,YoungAdult,0,0,1,0,47346.0,0,0,1,1000+,607.0,1.0,1.0
7348_02,Mars,True,F/1414/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Coune,7348,2,3,0,0,0,F,1414,S,Group_FG,Coune,11,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,1000+,0.0,2.0,3.0
7348_03,Mars,False,F/1414/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Othawk Coune,7348,3,3,0,0,1,F,1414,S,Group_FG,Coune,12,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,1,1000+,0.0,2.0,2.0
7349_01,Earth,False,G/1180/P,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,Kendy Braymon,7349,1,1,1,1,1,G,1180,P,Group_FG,Braymon,13,1,0,627.0,1,3,125.4,329.0,0.0,0.24203821656050956,0.0,0.23248407643312102,0.5238853503184714,0.0,5.030437921392435,0.0,4.990432586778736,5.799092654460526,6.4425401664681985,MiddleAge,0,0,1,0,22572.0,0,0,1,1000+,627.0,1.0,1.0
7352_01,Earth,False,F/1415/S,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Nica Pottley,7352,1,1,1,1,1,F,1415,S,Group_FG,Pottley,12,1,0,1299.0,1,2,259.8,1197.0,0.9207692307692308,0.07846153846153846,0.0,0.0,0.0,7.088408778675395,4.634728988229636,0.0,0.0,0.0,7.170119543449628,YoungAdult,0,0,1,0,32475.0,0,0,0,1000+,1299.0,1.0,1.0
7354_01,Europa,True,B/242/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Sadirak Trameterty,7354,1,6,0,1,0,B,242,P,Group_AB,Trameterty,18,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,200-300,0.0,3.0,5.0
7354_02,Europa,False,B/242/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,7354,2,6,0,0,0,B,242,P,Group_AB,Trameterty,17,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,1,200-300,0.0,3.0,6.0
7354_03,Europa,True,B/242/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Cellus Crakete,7354,3,6,0,0,0,B,242,P,Group_AB,Crakete,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,1,0,0,0.0,1,0,1,200-300,0.0,3.0,4.0
7354_04,Europa,False,B/242/P,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,Ionium Trameterty,7354,4,6,0,0,0,B,242,P,Group_AB,Trameterty,17,3,1,11485.0,1,4,2297.0,7229.0,0.0,0.17055545881943235,0.00792268849033606,0.19205989900748738,0.6293748911718614,0.0,7.580699752224563,4.5217885770490405,7.699389406256737,8.88599431515281,9.348884181424243,Senior,0,0,1,1,689100.0,0,0,1,200-300,3828.3333333333335,1.0,1.0
7354_05,Europa,True,B/242/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,7354,5,6,0,0,0,B,242,P,Group_AB,Brakeril,16,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,3.0,3.0
7354_06,Europa,False,B/242/P,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril,7354,6,6,0,0,1,B,242,P,Group_AB,Brakeril,16,2,1,1661.0,1,3,332.2,911.0,0.0,0.5481347773766546,0.0,0.450661853188929,0.0006016847172081829,0.0,6.815639990074331,0.0,6.620073206530356,0.6931471805599453,7.415776975415394,MiddleAge,0,0,1,0,59796.0,0,0,1,200-300,830.5,2.0,2.0
7355_01,Mars,False,E/491/S,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Coate Chmad,7355,1,1,1,1,1,E,491,S,Group_CD,Chmad,11,1,0,1298.0,1,3,259.6,848.0,0.6528098537336413,0.0,0.003849114703618168,0.34257120862201695,0.0,6.744059186311348,0.0,1.791759469228055,6.100318952020064,0.0,7.1693500166706,YoungAdult,0,0,1,0,28556.0,0,0,0,400-500,1298.0,1.0,1.0
7357_01,Earth,True,G/1193/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,7357,1,1,1,1,1,G,1193,S,Group_FG,Garrez,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7362_01,Earth,False,G/1195/S,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,Alber Hornettoney,7362,1,1,1,1,1,G,1195,S,Group_FG,Hornettoney,17,1,0,810.0,1,4,162.0,658.0,0.059186189889025895,0.10357583230579531,0.0,0.02466091245376079,0.8113440197287299,3.8918202981106265,4.442651256490317,0.0,3.044522437723423,6.490723534502507,6.698268054115413,MiddleAge,0,0,1,0,29970.0,0,0,0,1000+,810.0,1.0,1.0
7363_01,Earth,True,G/1182/P,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,7363,1,1,1,1,1,G,1182,P,Group_FG,Unknown,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,1,1000+,0.0,1.0,1.0
7364_01,Earth,False,G/1196/S,TRAPPIST-1e,44.0,False,1.0,0.0,0.0,0.0,0.0,Alraium Disivering,7364,1,1,1,1,1,G,1196,S,Group_FG,Unknown,0,1,0,1.0,1,1,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,MiddleAge,0,0,1,0,44.0,0,0,1,1000+,1.0,1.0,1.0
7368_01,Europa,True,G/734/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,7368,1,1,1,1,1,Unknown,-1,Unknown,Unknown,Frolestty,17,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,-1,Unknown,0.0,1.0,1.0
7369_01,Mars,False,F/1524/P,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,Alraium Disivering,7369,1,1,1,1,1,F,1524,P,Group_FG,Unknown,0,1,0,1911.0,1,4,382.2,953.0,0.49843096234309625,0.0,0.010460251046025104,0.1997907949790795,0.2907949790794979,6.860663671448287,0.0,3.044522437723423,5.948034989180646,6.322565239927284,7.555905093611346,MiddleAge,0,0,1,0,59241.0,0,0,1,1000+,1911.0,1.0,1.0
7373_01,Europa,True,B/275/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,7373,1,2,0,1,0,B,275,S,Group_AB,Unrent,13,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,2.0
7373_02,Europa,True,B/275/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,7373,2,2,0,0,1,B,275,S,Group_AB,Unrent,14,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
7375_01,Earth,False,E/493/S,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,France Gilleranks,7375,1,1,1,1,1,E,493,S,Group_CD,Gilleranks,17,1,0,788.0,1,4,157.6,757.0,0.0,0.0012674271229404308,0.9594423320659062,0.015209125475285171,0.022813688212927757,0.0,0.6931471805599453,6.630683385642372,2.5649493574615367,2.9444389791664403,6.670766320845874,YoungAdult,0,0,1,0,14972.0,0,0,0,400-500,788.0,1.0,1.0
7378_01,Earth,False,F/1528/P,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Daley Floways,7378,1,1,1,1,1,F,1528,P,Group_FG,Floways,13,1,0,2250.0,1,4,450.0,1447.0,0.06974677920924034,0.28653931585961795,0.0,0.6428254109284762,0.000444247001332741,5.062595033026967,6.470799503782602,0.0,7.277938572945661,0.6931471805599453,7.719129840906732,MiddleAge,0,0,1,0,74250.0,0,0,1,1000+,2250.0,1.0,1.0
7380_01,Europa,False,B/276/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,7380,1,4,0,1,0,B,276,S,Group_AB,Witicheal,17,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,0,0,1,200-300,0.0,2.0,2.0
7380_02,Europa,True,B/276/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,7380,2,4,0,0,0,B,276,S,Group_AB,Witicheal,17,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,200-300,0.0,2.0,3.0
7380_03,Europa,False,B/276/S,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,7380,3,4,0,0,0,B,276,S,Group_AB,Witicheal,15,4,1,3399.0,1,4,679.8,1966.0,0.09823529411764706,0.023529411764705882,0.0,0.29970588235294116,0.5782352941176471,5.814130531825066,4.394449154672439,0.0,6.927557906278317,7.584264818389059,8.131530710604252,MiddleAge,0,0,1,0,149556.0,0,0,1,200-300,849.75,1.0,1.0
7380_04,Europa,False,B/276/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,7380,4,4,0,0,1,B,276,S,Group_AB,Witicheal,15,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,1,200-300,0.0,2.0,4.0
7381_01,Earth,True,G/1187/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,7381,1,1,1,1,1,G,1187,P,Group_FG,Watkinsones,18,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7382_01,Earth,True,G/1197/S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,7382,1,1,1,1,1,G,1197,S,Group_FG,Mcdon,9,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7383_01,Earth,True,G/1188/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,7383,1,2,0,1,0,G,1188,P,Group_FG,Leonadorsen,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,1000+,0.0,2.0,2.0
7383_02,Earth,False,F/1529/P,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,7383,2,2,0,0,1,F,1529,P,Group_FG,Leonadorsen,18,2,1,803.0,1,3,160.6,350.0,0.43532338308457713,0.16666666666666666,0.0,0.0,0.39676616915422885,5.860786223465865,4.90527477843843,0.0,0.0,5.768320995793772,6.6895992691789665,MiddleAge,0,0,1,0,31317.0,0,0,0,1000+,401.5,1.0,1.0
7384_01,Earth,False,E/494/S,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,7384,1,1,1,1,1,E,494,S,Group_CD,Shephendry,17,1,0,873.0,1,2,174.6,837.0,0.9576659038901602,0.0,0.0,0.041189931350114416,0.0,6.731018100482083,0.0,0.0,3.6109179126442243,0.0,6.773080375655535,YoungAdult,0,0,1,0,23571.0,0,0,1,400-500,873.0,1.0,1.0
7386_01,Earth,True,G/1189/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Valey Summington,7386,1,1,1,1,1,G,1189,P,Group_FG,Summington,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7389_01,Mars,True,F/1530/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Crus Anake,7389,1,1,1,1,1,F,1530,P,Group_FG,Anake,10,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,1000+,0.0,1.0,1.0
7397_01,Europa,False,B/243/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,7397,1,1,1,1,1,B,243,P,Group_AB,Heeroling,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,0,0,0,200-300,0.0,1.0,1.0
7400_01,Earth,False,F/1532/P,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,7400,1,1,1,1,1,F,1532,P,Group_FG,Waderoachez,16,1,0,714.0,1,3,142.8,366.0,0.5118881118881119,0.0,0.0,0.023776223776223775,0.46293706293706294,5.905361848054571,0.0,0.0,2.8903717578961645,5.805134968916488,6.5722825426940075,MiddleAge,0,0,1,0,29274.0,0,0,1,1000+,714.0,1.0,1.0
7404_01,Earth,True,G/1199/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,7404,1,1,1,1,1,G,1199,S,Group_FG,Stanleyd,13,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7407_01,Mars,False,E/480/P,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,7407,1,1,1,1,1,E,480,P,Group_CD,Staf,10,1,0,1298.0,1,4,259.6,1083.0,0.16397228637413394,0.8337182448036952,0.0007698229407236335,0.0,0.0007698229407236335,5.365976015021851,6.988413181999592,0.6931471805599453,0.0,0.6931471805599453,7.1693500166706,YoungAdult,0,0,1,0,35046.0,0,0,1,400-500,1298.0,1.0,1.0
7409_01,Earth,False,G/734/S,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,Dord Solinez,7409,1,2,0,1,0,Unknown,-1,Unknown,Unknown,Solinez,12,2,1,885.0,1,2,177.0,791.0,0.8927765237020316,0.0,0.0,0.10609480812641084,0.0,6.674561391814426,0.0,0.0,4.553876891600541,0.0,6.786716950605081,MiddleAge,0,0,1,0,34515.0,0,0,-1,Unknown,442.5,1.0,1.0
7409_02,Earth,False,F/1421/S,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,7409,2,2,0,0,1,F,1421,S,Group_FG,Solinez,14,2,1,803.0,1,3,160.6,775.0,0.0,0.017412935323383085,0.9639303482587065,0.017412935323383085,0.0,0.0,2.70805020110221,6.654152520183219,2.70805020110221,0.0,6.6895992691789665,MiddleAge,0,0,1,0,27302.0,0,0,0,1000+,401.5,2.0,2.0
7412_01,Europa,True,C/273/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,7412,1,1,1,1,1,C,273,S,Group_AB,Ambleetive,18,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
